add, add, Pass, ES5017, | expected exit code: 8 actual exit code: 8 | extra info: tests simple case for add |
add1, add, Pass, ES5017, | expected exit code: -10 actual exit code: -10 | extra info: tests that add correctly traps overflow |
add2, add, Pass, ES5017, | expected exit code: -10 actual exit code: -10 | extra info: tests that add correctly traps overflow with negative numbers |
addi, addi, Pass, ES5017, | expected exit code: 25 actual exit code: 25 | extra info: tests simple case for addi |
addi1, addi, Pass, ES5017, | expected exit code: -10 actual exit code: -10 | extra info: tests that addi correctly traps overflow |
addiu, addiu, Pass, ES5017, | expected exit code: -10 actual exit code: -10 | extra info: does a simple test of addiu that includes overflow |
addu, addu, Pass, ES5017, | expected exit code: 31 actual exit code: 31 | extra info: does a simple test of addu |
and, and, Pass, ES5017, | expected exit code: 17 actual exit code: 17 | extra info: tests simple case for and |
andi, andi, Pass, ES5017, | expected exit code: 115 actual exit code: 115 | extra info: tests simple case for andi |
beq, beq, Pass, ES5017, | expected output: 7 actual output: 7 | expected exit code: 4 actual exit code: 4 | extra info: tests simple case for beq and branch delay slot |
beq2, beq, Pass, ES5017, | expected exit code: 5 actual exit code: 5 | extra info: tests if beq doesnt occur when registers are not equal |
bgez, bgez, Pass, ES5017, | expected output: 7 actual output: 7 | expected exit code: 4 actual exit code: 4 | extra info: tests simple case for bgez and branch delay slot |
bgez1, bgez, Pass, ES5017, | expected exit code: 5 actual exit code: 5 | extra info: tests if bgez1 doesnt occur when register in negative |
bgezal, bgezal, Pass, ES5017, | expected output: 8 actual output: 8 | expected exit code: 6 actual exit code: 6 | extra info: tests simple case for bgezal and branch delay slot with a function assuming stdout works |
bgezal1, bgezal, Pass, ES5017, | expected exit code: 6 actual exit code: 6 | extra info: tests simple case for bgezal not being triggered |
bgtz, bgtz, Pass, ES5017, | expected output: 7 actual output: 7 | expected exit code: 4 actual exit code: 4 | extra info: tests simple case for bgtz and branch delay slot |
bgtz1, bgtz, Pass, ES5017, | expected exit code: 5 actual exit code: 5 | extra info: tests if bgtz doesnt occur when register in negative |
blez, blez, Pass, ES5017, | expected output: 7 actual output: 7 | expected exit code: 4 actual exit code: 4 | extra info: tests simple case for blez and branch delay slot |
blez1, blez, Pass, ES5017, | expected exit code: 5 actual exit code: 5 | extra info: tests if blez doesnt occur when register in positive |
bltz, bltz, Pass, ES5017, | expected output: 7 actual output: 7 | expected exit code: 4 actual exit code: 4 | extra info: tests simple case for bltz and branch delay slot |
